109	6.59e-04
110	6.52e-04
111	6.45e-04
112	6.24e-04
113	5.90e-04
114	5.55e-04
115	5.34e-04
116	5.20e-04
117	5.01e-04
118	4.78e-04
119	4.53e-04
120	4.33e-04
121	4.17e-04
122	4.01e-04
123	3.84e-04
124	3.73e-04
125	3.67e-04
126	3.60e-04
127	3.53e-04
128	3.44e-04
129	3.31e-04
130	3.17e-04
131	2.97e-04
132	2.73e-04
133	2.50e-04
134	2.32e-04
135	2.16e-04
136	2.03e-04
137	1.87e-04
138	1.73e-04
139	1.62e-04
140	1.54e-04
141	1.46e-04
142	1.39e-04
143	1.30e-04
144	1.24e-04
145	1.20e-04
146	1.18e-04
147	1.12e-04
148	1.05e-04
149	9.83e-05


>>> Solver cg finished | Iterations: 149 | Converged: true
  1	6.23e+02
  2	2.59e+02
  3	1.36e+02
  4	9.75e+01
  5	7.96e+01
  6	4.47e+01
  7	4.72e+01
  8	4.56e+01
  9	2.91e+01
 10	9.35e+01
 11	3.32e+01
 12	1.66e+01
 13	6.89e+00
 14	6.05e+00
 15	4.01e+01
 16	6.86e+02
 17	2.81e+02
 18	1.94e+01
 19	1.56e+01
 20	4.95e+00
 21	3.56e+00
 22	2.45e+00
 23	1.64e+00
 24	1.48e+00
 25	9.22e-01
 26	6.83e-01


>>> Solver bicgstabl finished | Iterations: 26 | Converged: true
  > Iteration  46 - Residuals: 7.14e-06,   7.88e-05 
Solver FGMRES finished with reason SOLVER_CONVERGED_RTOL
Iterations:  46 - Residuals: 7.14e-06,   7.88e-05 
--------------- Exiting FGMRES solver -----------------
  1	2.75e+01
  2	2.01e+01
  3	3.03e+01
  4	5.60e+01
  5	9.65e+01
  6	3.43e+02
  7	8.47e+02
  8	1.32e+03
  9	5.52e+02
 10	5.11e+02
 11	1.81e+02
 12	1.65e+02
 13	3.35e+02
 14	1.07e+02
 15	9.03e+01
 16	8.87e+01
 17	1.70e+03
 18	9.67e+01
 19	8.81e+01
 20	1.16e+02
 21	3.07e+02
 22	1.06e+02
 23	9.35e+01
 24	9.95e+01
 25	9.69e+01
 26	9.36e+01
 27	9.31e+01
 28	9.21e+01
 29	9.88e+01
 30	8.18e+02
 31	8.78e+01
 32	9.30e+01
 33	1.03e+02
 34	9.06e+01
 35	7.91e+01
 36	7.66e+01
 37	7.61e+01
 38	7.73e+01
 39	7.56e+01
 40	7.57e+01
 41	7.56e+01
 42	7.89e+01
 43	7.82e+01
 44	3.30e+02
 45	1.64e+02
 46	7.96e+01
 47	7.68e+01
 48	7.49e+01
 49	7.84e+01
 50	7.70e+01
 51	8.59e+01
 52	9.02e+01
 53	8.72e+01
 54	8.25e+01
 55	7.67e+01
 56	3.69e+02
 57	6.25e+01
 58	5.74e+01
 59	5.77e+01
 60	5.97e+01
 61	5.85e+01
 62	6.93e+01
 63	4.79e+01
 64	4.73e+01
 65	4.51e+01
 66	4.51e+01
 67	4.38e+01
 68	4.31e+01
 69	4.24e+01
 70	4.47e+01
 71	4.60e+01
 72	4.39e+01
 73	4.27e+01
 74	4.27e+01
 75	4.22e+01
 76	4.06e+01
 77	3.93e+01
 78	3.64e+01
 79	3.74e+01
 80	5.24e+01
 81	2.32e+01
 82	1.62e+02
 83	3.83e+01
 84	5.55e+01
 85	2.05e+01
 86	2.17e+01
 87	1.62e+01
 88	1.75e+01
 89	1.69e+01
 90	1.62e+01
 91	1.27e+01
 92	9.86e+00
 93	9.95e+00
 94	1.09e+01
 95	1.97e+01
 96	2.01e+01
 97	5.38e+01
 98	2.42e+01
 99	6.36e+00
100	3.46e+00
101	3.42e+00
102	1.42e+01
103	1.16e+00
104	6.14e-01
105	3.06e-01
106	1.03e-01
107	1.02e-01
108	1.25e-01
109	1.15e-01
110	1.05e-01
111	9.31e-02
112	9.16e-02
113	2.88e-01
114	1.45e-01
115	1.36e-01
116	9.51e-02
117	1.57e-01
118	2.77e-01
119	4.86e-03
120	5.03e-03
121	3.50e-03
122	2.82e-03


>>> Solver bicgstabl finished | Iterations: 122 | Converged: true
 Relative error U: 0.06349
 Relative error C: 0.003013
--- Iteration 3 ---
--------------- Starting FGMRES solver ----------------
  > Iteration   0 - Residuals: 9.07e-02,   1.00e+00 
  1	1.91e-01
  2	1.40e-01
  3	1.01e-01
  4	7.54e-02
  5	5.98e-02
  6	4.92e-02
  7	4.41e-02
  8	3.77e-02
  9	3.16e-02
 10	2.64e-02
 11	2.35e-02
 12	2.04e-02
 13	1.78e-02
 14	1.50e-02
 15	1.30e-02
 16	1.16e-02
 17	1.04e-02
 18	9.42e-03
 19	8.39e-03
 20	7.60e-03
 21	6.63e-03
 22	5.84e-03
 23	5.08e-03
 24	4.67e-03
 25	4.21e-03
 26	3.82e-03
 27	3.52e-03
 28	3.18e-03
 29	2.88e-03
 30	2.67e-03
 31	2.39e-03
 32	2.15e-03
 33	1.93e-03
 34	1.76e-03
 35	1.62e-03
 36	1.47e-03
 37	1.35e-03
 38	1.21e-03
 39	1.05e-03
 40	9.47e-04
 41	8.61e-04
 42	7.83e-04
 43	7.05e-04
 44	6.19e-04
 45	5.51e-04
 46	5.08e-04
 47	4.64e-04
 48	4.24e-04
 49	3.96e-04
 50	3.63e-04
 51	3.38e-04
 52	3.21e-04
 53	3.03e-04
 54	2.92e-04
 55	2.70e-04
 56	2.46e-04
 57	2.31e-04
 58	2.25e-04
 59	2.19e-04
 60	2.02e-04
 61	1.84e-04
 62	1.70e-04
 63	1.63e-04
 64	1.54e-04
 65	1.44e-04
 66	1.31e-04
 67	1.19e-04
 68	1.12e-04
 69	1.07e-04
 70	1.02e-04
 71	9.43e-05
 72	8.82e-05
 73	8.38e-05
 74	8.04e-05
 75	7.87e-05
 76	7.63e-05
 77	7.22e-05
 78	6.83e-05
 79	6.61e-05
 80	6.45e-05
 81	6.28e-05
 82	6.34e-05
 83	6.25e-05
 84	5.96e-05
 85	5.65e-05
 86	5.36e-05
 87	5.11e-05
 88	4.98e-05
 89	4.85e-05
 90	4.63e-05
 91	4.30e-05
 92	4.07e-05
 93	3.78e-05
 94	3.50e-05
 95	3.19e-05
 96	2.96e-05
 97	2.79e-05
 98	2.68e-05
 99	2.53e-05
100	2.43e-05
101	2.31e-05
102	2.15e-05


>>> Solver cg finished | Iterations: 102 | Converged: true
  1	4.61e+02
  2	1.64e+02
  3	1.64e+02
  4	1.59e+03
  5	8.89e+02
  6	4.60e+02
  7	8.82e+01
  8	7.79e+01
  9	5.24e+01
 10	4.23e+01
 11	3.11e+01
 12	2.64e+01
 13	8.12e+01
 14	1.33e+01
 15	9.89e+00
 16	9.15e+00
 17	6.54e+00
 18	4.52e+00
 19	3.37e+00
 20	3.05e+00
 21	2.82e+00
 22	5.47e+00
 23	2.40e+02
 24	2.63e+00
 25	5.44e+00
 26	3.44e+00
 27	1.72e+00
 28	5.68e+00
 29	1.06e+00
 30	1.06e+00
 31	8.01e-01
 32	1.04e+00
 33	3.75e-01
 34	3.67e-01
 35	8.58e-01
 36	2.12e+00
 37	1.76e-01


>>> Solver bicgstabl finished | Iterations: 37 | Converged: true
  > Iteration   1 - Residuals: 7.82e-02,   8.63e-01 
  1	7.77e-01
  2	6.34e-01
  3	5.12e-01
  4	3.86e-01
  5	2.84e-01
  6	2.19e-01
  7	1.76e-01
  8	1.53e-01
  9	1.32e-01
 10	1.14e-01
 11	9.77e-02
 12	8.24e-02
 13	7.14e-02
 14	6.38e-02
 15	5.49e-02
 16	4.76e-02
 17	4.16e-02
 18	3.74e-02
 19	3.36e-02
 20	3.05e-02
 21	2.77e-02
 22	2.50e-02
 23	2.23e-02
 24	1.99e-02
 25	1.76e-02
 26	1.61e-02
 27	1.47e-02
 28	1.32e-02
 29	1.21e-02
 30	1.12e-02
 31	1.02e-02
 32	9.21e-03
 33	8.33e-03
 34	7.60e-03
 35	6.96e-03
 36	6.32e-03
 37	5.71e-03
 38	5.26e-03
 39	4.75e-03
 40	4.34e-03
 41	3.93e-03
 42	3.54e-03
 43	3.22e-03
 44	3.01e-03
 45	2.79e-03
 46	2.55e-03
 47	2.29e-03
 48	2.07e-03
 49	1.91e-03
 50	1.77e-03
 51	1.68e-03
 52	1.58e-03
 53	1.48e-03
 54	1.41e-03
 55	1.37e-03
 56	1.32e-03
 57	1.27e-03
 58	1.20e-03
 59	1.13e-03
 60	1.09e-03
 61	1.08e-03
 62	1.04e-03
 63	9.75e-04
 64	9.01e-04
 65	8.37e-04
 66	8.07e-04
 67	7.73e-04
 68	7.29e-04
 69	6.66e-04
 70	6.19e-04
 71	5.88e-04
 72	5.69e-04
 73	5.38e-04
 74	5.02e-04
 75	4.70e-04
 76	4.50e-04
 77	4.33e-04
 78	4.22e-04
 79	4.01e-04
 80	3.76e-04
 81	3.56e-04
 82	3.41e-04
 83	3.29e-04
 84	3.20e-04
 85	3.11e-04
 86	2.94e-04
 87	2.74e-04
 88	2.52e-04
 89	2.34e-04
 90	2.20e-04
 91	2.09e-04
 92	1.97e-04
 93	1.84e-04
 94	1.73e-04
 95	1.59e-04
 96	1.46e-04
 97	1.36e-04
 98	1.29e-04
 99	1.22e-04
100	1.17e-04
101	1.12e-04
102	1.08e-04
103	1.05e-04
104	1.01e-04
105	9.76e-05


>>> Solver cg finished | Iterations: 105 | Converged: true
  1	4.70e+03
  2	5.65e+02
  3	5.06e+02
  4	3.58e+03
  5	4.09e+03
  6	1.75e+03
  7	3.39e+02
  8	2.77e+02
  9	2.85e+02
 10	1.63e+02
 11	1.05e+02
 12	5.96e+02
 13	5.76e+01
 14	5.00e+01
 15	3.99e+01
 16	3.15e+01
 17	2.38e+01
 18	2.06e+01
 19	1.99e+01
 20	1.36e+01
 21	1.05e+01
 22	7.24e+00
 23	5.93e+00
 24	5.95e+00
 25	6.03e+00
 26	3.93e+01
 27	1.53e+01
 28	1.04e+01
 29	1.04e+01
 30	1.07e+01
 31	4.23e+00
 32	4.67e+00
 33	1.47e+01
 34	8.35e+00
 35	1.56e+00
 36	1.43e+00
 37	5.54e-01


>>> Solver bicgstabl finished | Iterations: 37 | Converged: true
  > Iteration   2 - Residuals: 4.34e-02,   4.79e-01 
  1	4.75e-01
  2	3.60e-01
  3	3.12e-01
  4	2.69e-01
  5	2.22e-01
  6	1.72e-01
  7	1.25e-01
  8	9.94e-02
  9	8.51e-02
 10	7.53e-02
 11	7.00e-02
 12	6.14e-02
 13	5.17e-02
 14	4.57e-02
 15	4.03e-02
 16	3.49e-02
 17	3.05e-02
 18	2.70e-02
 19	2.40e-02
 20	2.22e-02
 21	2.02e-02
 22	1.85e-02
 23	1.65e-02
 24	1.47e-02
 25	1.29e-02
 26	1.15e-02
 27	1.06e-02
 28	9.84e-03
 29	9.10e-03
 30	8.40e-03
 31	7.67e-03
 32	7.03e-03
 33	6.46e-03
 34	5.99e-03
 35	5.65e-03
 36	5.32e-03
 37	4.89e-03
 38	4.55e-03
 39	4.20e-03
 40	3.90e-03
 41	3.68e-03
 42	3.47e-03
 43	3.25e-03
 44	3.11e-03
 45	2.95e-03
 46	2.82e-03
 47	2.69e-03
 48	2.56e-03
 49	2.45e-03
 50	2.32e-03
 51	2.26e-03
 52	2.23e-03
 53	2.18e-03
 54	2.13e-03
 55	2.09e-03
 56	2.00e-03
 57	1.91e-03
 58	1.81e-03
 59	1.68e-03
 60	1.57e-03
 61	1.47e-03
 62	1.38e-03
 63	1.28e-03
 64	1.17e-03
 65	1.05e-03
 66	9.65e-04
 67	8.96e-04
 68	8.51e-04
 69	8.06e-04
 70	7.40e-04
 71	6.74e-04
 72	6.26e-04
 73	5.96e-04
 74	5.72e-04
 75	5.51e-04
 76	5.23e-04
 77	4.93e-04
 78	4.77e-04
 79	4.61e-04
 80	4.49e-04
 81	4.35e-04
 82	4.22e-04
 83	4.08e-04
 84	3.94e-04
 85	3.83e-04
 86	3.71e-04
 87	3.52e-04
 88	3.28e-04
 89	3.01e-04
 90	2.84e-04
 91	2.71e-04
 92	2.60e-04
 93	2.50e-04
 94	2.36e-04
 95	2.19e-04
 96	2.03e-04
 97	1.88e-04
 98	1.79e-04
 99	1.75e-04
100	1.69e-04
101	1.65e-04
102	1.59e-04
103	1.54e-04
104	1.49e-04
105	1.42e-04
106	1.34e-04
107	1.29e-04
108	1.23e-04
109	1.18e-04
110	1.14e-04
111	1.10e-04
112	1.05e-04
113	9.89e-05


>>> Solver cg finished | Iterations: 113 | Converged: true
  1	3.91e+02
  2	1.98e+02
  3	4.41e+03
  4	5.01e+02
  5	1.01e+02
  6	6.25e+01
  7	3.71e+01
  8	3.35e+01
  9	1.93e+01
 10	1.48e+01
 11	1.44e+01
 12	1.16e+01
 13	7.31e+00
 14	7.44e+00
 15	6.67e+00
 16	8.14e+00
 17	1.25e+01
 18	4.19e+01
 19	2.43e+01
 20	1.10e+01
 21	7.02e+00
 22	4.19e+00
 23	1.99e+00
 24	1.88e+00
 25	1.61e+00
 26	1.44e+00
 27	9.75e-01
 28	8.37e-01
 29	6.94e-01


>>> Solver bicgstabl finished | Iterations: 29 | Converged: true
  > Iteration   3 - Residuals: 1.82e-02,   2.01e-01 
  1	5.26e-01
  2	4.01e-01
  3	2.90e-01
  4	2.28e-01
  5	1.89e-01
  6	1.48e-01
  7	1.12e-01
  8	8.53e-02
  9	6.72e-02
 10	5.67e-02
 11	4.92e-02
 12	4.32e-02
 13	3.83e-02
 14	3.46e-02
 15	3.13e-02
 16	2.80e-02
 17	2.47e-02
 18	2.24e-02
 19	2.03e-02
 20	1.91e-02
 21	1.86e-02
 22	1.79e-02
 23	1.69e-02
 24	1.61e-02
 25	1.48e-02
 26	1.40e-02
 27	1.38e-02
 28	1.33e-02
 29	1.27e-02
 30	1.20e-02
 31	1.15e-02
 32	1.09e-02
 33	1.02e-02
 34	9.72e-03
 35	9.42e-03
 36	9.14e-03
 37	8.79e-03
 38	8.22e-03
 39	7.77e-03
 40	7.44e-03
 41	7.02e-03
 42	6.59e-03
 43	6.18e-03
 44	5.87e-03
 45	5.72e-03
 46	5.48e-03
 47	5.12e-03
 48	4.81e-03
 49	4.41e-03
 50	4.07e-03
 51	3.81e-03
 52	3.60e-03
 53	3.42e-03
 54	3.25e-03
 55	3.06e-03
 56	2.86e-03
 57	2.74e-03
 58	2.59e-03
 59	2.38e-03
 60	2.18e-03
 61	2.03e-03
 62	1.94e-03
 63	1.88e-03
 64	1.78e-03
 65	1.64e-03
 66	1.56e-03
 67	1.52e-03
 68	1.50e-03
 69	1.47e-03
 70	1.42e-03
 71	1.34e-03
 72	1.27e-03
 73	1.22e-03
 74	1.16e-03
 75	1.11e-03
 76	1.09e-03
 77	1.04e-03
 78	9.78e-04
 79	9.18e-04
 80	8.75e-04
 81	8.36e-04
 82	7.99e-04
 83	7.62e-04
 84	7.25e-04
 85	6.92e-04
 86	6.55e-04
 87	6.20e-04
 88	5.76e-04
 89	5.24e-04
 90	4.83e-04
 91	4.52e-04
 92	4.40e-04
 93	4.40e-04
 94	4.31e-04
 95	4.04e-04
 96	3.76e-04
 97	3.54e-04
 98	3.40e-04
 99	3.27e-04
100	3.20e-04
101	3.12e-04
102	3.04e-04
103	2.87e-04
104	2.72e-04
105	2.58e-04
106	2.47e-04
107	2.37e-04
108	2.24e-04
109	2.19e-04
110	2.11e-04
111	2.04e-04
112	1.96e-04
113	1.84e-04
114	1.76e-04
115	1.68e-04
116	1.59e-04
117	1.54e-04
118	1.48e-04
119	1.42e-04
120	1.38e-04
121	1.35e-04
122	1.30e-04
123	1.25e-04
124	1.21e-04
125	1.16e-04
126	1.16e-04
127	1.13e-04
128	1.11e-04
129	1.05e-04
130	9.72e-05


>>> Solver cg finished | Iterations: 130 | Converged: true
  1	5.48e+02
  2	2.16e+02
  3	1.87e+02
  4	1.04e+02
  5	1.99e+02
  6	7.93e+01
  7	5.15e+01
  8	3.99e+01
  9	1.84e+02
 10	3.43e+01
 11	2.12e+01
 12	2.15e+01
 13	4.43e+01
 14	6.46e+01
 15	7.96e+00
 16	4.71e+00
 17	4.50e+00
 18	2.36e+00
 19	2.05e+00
 20	1.59e+00
 21	7.42e+00
 22	2.22e+00
 23	2.40e+00
 24	2.29e+00
 25	2.97e+00
 26	4.77e+00
 27	3.18e+00
 28	8.57e-01
 29	2.53e+00
 30	1.65e+00
 31	3.82e-01


>>> Solver bicgstabl finished | Iterations: 31 | Converged: true
  > Iteration   4 - Residuals: 8.06e-03,   8.89e-02 
  1	4.62e-01
  2	3.17e-01
  3	2.62e-01
  4	2.24e-01
  5	1.73e-01
  6	1.31e-01
  7	9.66e-02
  8	7.99e-02
  9	6.73e-02
 10	5.97e-02
 11	5.37e-02
 12	4.53e-02
 13	3.94e-02
 14	3.62e-02
 15	3.37e-02
 16	3.11e-02
 17	2.87e-02
 18	2.69e-02
 19	2.51e-02
 20	2.40e-02
 21	2.34e-02
 22	2.26e-02
 23	2.18e-02
 24	2.10e-02
 25	2.03e-02
 26	1.94e-02
 27	1.88e-02
 28	1.82e-02
 29	1.75e-02
 30	1.68e-02
 31	1.60e-02
 32	1.54e-02
 33	1.46e-02
 34	1.36e-02
 35	1.28e-02
 36	1.21e-02
 37	1.16e-02
 38	1.08e-02
 39	1.03e-02
 40	9.61e-03
 41	9.07e-03
 42	8.53e-03
 43	7.87e-03
 44	7.29e-03
 45	6.82e-03
 46	6.37e-03
 47	5.89e-03
 48	5.43e-03
 49	5.09e-03
 50	4.75e-03
 51	4.50e-03
 52	4.35e-03
 53	4.06e-03
 54	3.82e-03
 55	3.62e-03
 56	3.46e-03
 57	3.34e-03
 58	3.19e-03
 59	3.00e-03
 60	2.85e-03
 61	2.70e-03
 62	2.64e-03
 63	2.59e-03
 64	2.56e-03
 65	2.45e-03
 66	2.35e-03
 67	2.26e-03
 68	2.16e-03
 69	2.07e-03
 70	1.96e-03
 71	1.87e-03
 72	1.77e-03
 73	1.69e-03
 74	1.61e-03
 75	1.53e-03
 76	1.44e-03
 77	1.34e-03
 78	1.27e-03
 79	1.19e-03
 80	1.13e-03
 81	1.06e-03
 82	9.96e-04
 83	9.35e-04
 84	8.88e-04
 85	8.50e-04
 86	8.20e-04
 87	7.85e-04
 88	7.46e-04
 89	7.16e-04
 90	6.86e-04
 91	6.49e-04
 92	6.18e-04
 93	6.02e-04
 94	5.78e-04
 95	5.55e-04
 96	5.34e-04
 97	5.04e-04
 98	4.83e-04
 99	4.58e-04
100	4.38e-04
101	4.28e-04
102	4.14e-04
103	3.94e-04
104	3.75e-04
105	3.63e-04
106	3.44e-04
107	3.26e-04
108	3.10e-04
109	3.02e-04
110	2.94e-04
111	2.82e-04
112	2.70e-04
113	2.55e-04
114	2.45e-04
115	2.35e-04
116	2.24e-04
117	2.18e-04
118	2.10e-04
119	2.01e-04
120	1.95e-04
121	1.89e-04
122	1.81e-04
123	1.73e-04
124	1.66e-04
125	1.63e-04
126	1.61e-04
127	1.54e-04
128	1.45e-04
129	1.37e-04
130	1.30e-04
131	1.26e-04
132	1.21e-04
133	1.16e-04
134	1.09e-04
135	1.03e-04
136	9.75e-05


>>> Solver cg finished | Iterations: 136 | Converged: true
  1	5.44e+02
  2	2.25e+02
  3	1.65e+02
  4	1.13e+02
  5	7.01e+01
  6	4.35e+01
  7	4.10e+01
  8	2.66e+01
  9	1.71e+02
 10	1.39e+03
 11	1.46e+02
 12	4.64e+01
 13	1.34e+01
 14	6.36e+00
 15	5.26e+00
 16	4.58e+00
 17	5.23e+00
 18	2.81e+00
 19	3.90e+00
 20	9.89e+00
 21	1.37e+00
 22	1.23e+00
 23	1.09e+00
 24	1.33e+00
 25	1.75e+00
 26	5.59e-01


>>> Solver bicgstabl finished | Iterations: 26 | Converged: true
  > Iteration   5 - Residuals: 5.20e-03,   5.73e-02 
  1	4.50e-01
  2	3.28e-01
  3	2.68e-01
  4	2.18e-01
  5	1.72e-01
  6	1.32e-01
  7	1.06e-01
  8	8.97e-02
  9	7.87e-02
 10	7.10e-02
 11	6.39e-02
 12	5.57e-02
 13	5.00e-02
 14	4.68e-02
 15	4.41e-02
 16	4.21e-02
 17	3.87e-02
 18	3.65e-02
 19	3.37e-02
 20	3.20e-02
 21	3.12e-02
 22	3.02e-02
 23	2.89e-02
 24	2.79e-02
 25	2.72e-02
 26	2.63e-02
 27	2.60e-02
 28	2.52e-02
 29	2.33e-02
 30	2.19e-02
 31	2.07e-02
 32	2.00e-02
 33	1.92e-02
 34	1.75e-02
 35	1.64e-02
 36	1.56e-02
 37	1.49e-02
 38	1.42e-02
 39	1.33e-02
 40	1.27e-02
 41	1.20e-02
 42	1.13e-02
 43	1.05e-02
 44	1.00e-02
 45	9.19e-03
 46	8.47e-03
 47	7.68e-03
 48	7.01e-03
 49	6.60e-03
 50	6.21e-03
 51	5.95e-03
 52	5.67e-03
 53	5.30e-03
 54	4.94e-03
 55	4.66e-03
 56	4.43e-03
 57	4.36e-03
 58	4.30e-03
 59	4.03e-03
 60	3.81e-03
 61	3.64e-03
 62	3.59e-03
 63	3.57e-03
 64	3.54e-03
 65	3.42e-03
 66	3.23e-03
 67	3.04e-03
 68	2.91e-03
 69	2.78e-03
 70	2.62e-03
 71	2.49e-03
 72	2.34e-03
 73	2.21e-03
 74	2.08e-03
 75	2.00e-03
 76	1.91e-03
 77	1.82e-03
 78	1.69e-03
 79	1.55e-03
 80	1.45e-03
 81	1.37e-03
 82	1.29e-03
 83	1.20e-03
 84	1.13e-03
 85	1.10e-03
 86	1.08e-03
 87	1.05e-03
 88	1.03e-03
 89	9.90e-04
 90	9.52e-04
 91	9.01e-04
 92	8.54e-04
 93	8.08e-04
 94	7.74e-04
 95	7.51e-04
 96	7.30e-04
 97	6.91e-04
 98	6.35e-04
 99	5.88e-04
100	5.58e-04
101	5.45e-04
102	5.37e-04
103	5.21e-04
104	5.04e-04
105	4.77e-04
106	4.54e-04
107	4.42e-04
108	4.24e-04
109	4.08e-04
110	3.96e-04
111	3.78e-04
112	3.59e-04
113	3.41e-04
114	3.28e-04
115	3.16e-04
116	3.03e-04
117	2.95e-04
118	2.81e-04
119	2.67e-04
120	2.54e-04
121	2.45e-04
122	2.39e-04
123	2.34e-04
124	2.30e-04
125	2.24e-04
126	2.21e-04
127	2.14e-04
128	2.06e-04
129	1.93e-04
130	1.81e-04
131	1.72e-04
132	1.65e-04
133	1.57e-04
134	1.47e-04
135	1.35e-04
136	1.26e-04
137	1.18e-04
138	1.09e-04
139	1.02e-04
140	9.46e-05


>>> Solver cg finished | Iterations: 140 | Converged: true
  1	9.09e+02
  2	4.96e+02
  3	1.44e+02
  4	1.22e+02
  5	1.09e+02
  6	2.29e+03
  7	2.01e+02
  8	8.39e+01
  9	1.32e+02
 10	2.91e+01
 11	2.18e+01
 12	1.82e+01
 13	4.60e+01
 14	5.11e+01
 15	4.41e+01
 16	5.67e+00
 17	6.90e+00
 18	5.64e+00
 19	3.07e+00
 20	2.04e+00
 21	1.71e+00
 22	1.32e+00
 23	1.50e+00
 24	1.66e+00
 25	7.27e-01
 26	4.92e-01


>>> Solver bicgstabl finished | Iterations: 26 | Converged: true
  > Iteration   6 - Residuals: 4.25e-03,   4.68e-02 
  1	5.06e-01
  2	3.67e-01
  3	3.16e-01
  4	2.57e-01
  5	1.91e-01
  6	1.43e-01
  7	1.16e-01
  8	9.97e-02
  9	8.85e-02
 10	7.73e-02
 11	6.85e-02
 12	5.71e-02
 13	5.04e-02
 14	4.62e-02
 15	4.31e-02
 16	3.95e-02
 17	3.49e-02
 18	3.17e-02
 19	2.79e-02
 20	2.53e-02
 21	2.36e-02
 22	2.23e-02
 23	2.07e-02
 24	1.92e-02
 25	1.82e-02
 26	1.73e-02
 27	1.71e-02
 28	1.63e-02
 29	1.51e-02
 30	1.40e-02
 31	1.32e-02
 32	1.29e-02
 33	1.23e-02
 34	1.12e-02
 35	1.04e-02
 36	1.00e-02
 37	9.74e-03
 38	9.68e-03
 39	9.26e-03
 40	8.86e-03
 41	8.61e-03
 42	8.42e-03
 43	8.17e-03
 44	8.06e-03
 45	7.48e-03
 46	6.98e-03
 47	6.49e-03
 48	6.02e-03
 49	5.75e-03
 50	5.43e-03
 51	5.17e-03
 52	4.89e-03
 53	4.48e-03
 54	4.08e-03
 55	3.81e-03
 56	3.61e-03
 57	3.46e-03
 58	3.25e-03
 59	2.95e-03
 60	2.70e-03
 61	2.53e-03
 62	2.43e-03
 63	2.37e-03
 64	2.29e-03
 65	2.18e-03
 66	2.06e-03
 67	1.98e-03
 68	1.94e-03
 69	1.90e-03
 70	1.85e-03
 71	1.79e-03
 72	1.73e-03
 73	1.69e-03
 74	1.66e-03
 75	1.62e-03
 76	1.59e-03
 77	1.52e-03
 78	1.41e-03
 79	1.32e-03
 80	1.24e-03
 81	1.16e-03
 82	1.09e-03
 83	9.92e-04
 84	9.19e-04
 85	8.73e-04
 86	8.55e-04
 87	8.33e-04
 88	8.07e-04
 89	7.66e-04
 90	7.24e-04
 91	6.72e-04
 92	6.35e-04
 93	6.16e-04
 94	5.92e-04
 95	5.73e-04
 96	5.43e-04
 97	5.06e-04
 98	4.70e-04
 99	4.44e-04
100	4.32e-04
101	4.31e-04
102	4.24e-04
103	4.08e-04
104	3.99e-04
105	3.84e-04
106	3.74e-04
107	3.61e-04
108	3.47e-04
109	3.35e-04
110	3.23e-04
111	3.10e-04
112	3.00e-04
113	2.87e-04
114	2.68e-04
115	2.50e-04
116	2.34e-04
117	2.20e-04
118	2.06e-04
119	1.92e-04
120	1.82e-04
121	1.72e-04
122	1.64e-04
123	1.60e-04
124	1.56e-04
125	1.55e-04
126	1.54e-04
127	1.53e-04
128	1.49e-04
129	1.42e-04
130	1.36e-04
131	1.31e-04
132	1.26e-04
133	1.23e-04
134	1.19e-04
135	1.16e-04
136	1.10e-04
137	1.03e-04
138	9.41e-05


>>> Solver cg finished | Iterations: 138 | Converged: true
  1	5.79e+02
  2	2.76e+02
  3	3.17e+02
  4	2.67e+02
  5	7.20e+01
  6	5.08e+01
  7	3.57e+02
  8	3.45e+01
  9	2.52e+01
 10	1.57e+01
 11	2.47e+01
 12	1.74e+01
 13	9.67e+00
 14	6.41e+00
 15	4.25e+00
 16	3.12e+00
 17	2.43e+00
 18	2.26e+00
 19	3.22e+00
 20	1.87e+00
 21	1.76e+00
 22	1.65e+00
 23	2.29e+00
 24	1.43e+00
 25	2.22e+00
 26	2.61e+00
 27	2.54e+00
 28	7.67e+00
 29	7.31e+01
 30	1.79e+00
 31	1.07e+00
 32	1.14e-01


>>> Solver bicgstabl finished | Iterations: 32 | Converged: true
  > Iteration   7 - Residuals: 3.63e-03,   4.00e-02 
  1	4.54e-01
  2	3.22e-01
  3	2.51e-01
  4	2.13e-01
  5	1.78e-01
  6	1.39e-01
  7	1.12e-01
  8	9.43e-02
  9	8.40e-02
 10	7.74e-02
 11	7.08e-02
 12	6.27e-02
 13	5.69e-02
 14	5.43e-02
 15	5.21e-02
 16	4.99e-02
 17	4.70e-02
 18	4.50e-02
 19	4.28e-02
 20	4.08e-02
 21	3.93e-02
 22	3.78e-02
 23	3.66e-02
 24	3.53e-02
 25	3.40e-02
 26	3.27e-02
 27	3.19e-02
 28	3.08e-02
 29	2.91e-02
 30	2.74e-02
 31	2.60e-02
 32	2.47e-02
 33	2.28e-02
 34	2.09e-02
 35	1.99e-02
 36	1.90e-02
 37	1.85e-02
 38	1.78e-02
 39	1.69e-02
 40	1.61e-02
 41	1.49e-02
 42	1.40e-02
 43	1.31e-02
 44	1.23e-02
 45	1.15e-02
 46	1.08e-02
 47	9.89e-03
 48	9.11e-03
 49	8.55e-03
 50	8.07e-03
 51	7.67e-03
 52	7.32e-03
 53	6.86e-03
 54	6.38e-03
 55	5.97e-03
 56	5.68e-03
 57	5.54e-03
 58	5.32e-03
